question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Which is the smoothest?

Answer Choices:
A. burlap sack
B. asphalt road
C. linen handkerchief",C. linen handkerchief,"Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.

Smooth is a property. A smooth material is not rough or bumpy.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the linen handkerchief is the smoothest. If you touch linen fabric, it will not feel rough.",C. linen handkerchief,131,[],[],False
"Complete the statement.
Radon is ().

Answer Choices:
A. an elementary substance
B. a compound",A. an elementary substance,"Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.

You can tell whether radon is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for radon is Rn. This formula contains one symbol: Rn. So, the formula tells you that radon is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, radon is an elementary substance.",A. an elementary substance,393,[],[],False
"How long is a hammer?

Answer Choices:
A. 19 meters
B. 19 centimeters
C. 19 kilometers
D. 19 millimeters",B. 19 centimeters,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.

The best estimate for the length of a hammer is 19 centimeters.
19 millimeters is too short. 19 meters and 19 kilometers are too long.",B. 19 centimeters,152,[],[],False
"Based on this information, what is Kitkat's phenotype for the agouti fur trait?

Answer Choices:
A. Aa
B. having agouti fur",B. having agouti fur,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's phenotype for a trait is its observable version of that trait. Kitkat's observable version of the agouti fur trait is having agouti fur. So, Kitkat's phenotype for the agouti fur trait is having agouti fur.",B. having agouti fur,248,[],[],False
"Would you find the word foul on a dictionary page with the following guide words?
farm - free

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since foul is between the guide words farm - free, it would be found on that page.",B. yes,151,[],[],False
"Select the animal.

Answer Choices:
A. Pine trees have green leaves.
B. Barn owls walk and fly.",B. Barn owls walk and fly.,"Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.

A barn owl is an animal. It walks and flies.
A barn owl is a bird. Barn owls live on every continent except Antarctica.
A pine tree is a plant. It has green leaves.
Pine tree seeds grow in cones. Trees that grow cones are called conifers.",B. Barn owls walk and fly.,133,[],[],False
"Would you find the word speck on a dictionary page with the following guide words?
sombrero - sway

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since speck is between the guide words sombrero - sway, it would be found on that page.",B. yes,151,[],[],False
"Compare the motion of three ships. Which ship was moving at the highest speed?

Answer Choices:
A. a ship that moved 165miles west in 5hours
B. a ship that moved 210miles south in 5hours
C. a ship that moved 75miles west in 5hours",B. a ship that moved 210miles south in 5hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed.

Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 5 hours. The ship that moved 210 miles moved the farthest distance in that time. So, that ship must have moved at the highest speed.",B. a ship that moved 210miles south in 5hours,187,[],[],False
"What is the source of the allusion in the sentence below?
Zach says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.

Answer Choices:
A. a song
B. literature",B. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.

The source of the allusion Dickensian is literature.
The works of British author Charles Dickens often featured characters struggling to survive in settings such as debtors' prisons and orphanages.
The allusion Dickensian means harsh or poverty-stricken.",B. literature,154,[],[],False
"Based on this information, what is Jack's phenotype for the cheek color trait?

Answer Choices:
A. pale orange cheeks
B. bright orange cheeks",B. bright orange cheeks,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.

You need to determine Jack's phenotype for the cheek color trait. First, consider the alleles in Jack's genotype for the cheek color gene. Then, decide whether these alleles are dominant or recessive.
The allele for bright orange cheeks (R) is dominant over the allele for pale orange cheeks (r). This means R is a dominant allele, and r is a recessive allele.
Jack's genotype of Rr has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Jack's phenotype for the cheek color trait must be bright orange cheeks.",B. bright orange cheeks,598,[],[],False
"Select the solid.

Answer Choices:
A. baseball
B. apple juice
C. wet paint",A. baseball,"Solid and liquid are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid.",A. baseball,131,[],[],False
"What does the idiom in this text suggest?
Mr. and Mrs. Campbell usually see eye to eye, but not when it comes to the controversial mayoral race.

Answer Choices:
A. Mr. and Mrs. Campbell usually agree.
B. Mr. and Mrs. Campbell are not politically active.",A. Mr. and Mrs. Campbell usually agree.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.

The text uses an idiom, an expression that cannot be understood literally.
The idiom see eye to eye suggests that Mr. and Mrs. Campbell usually agree. When you see eye to eye with someone, you share their opinion.",A. Mr. and Mrs. Campbell usually agree.,127,[],[],False
"Which is a sentence fragment?

Answer Choices:
A. The greedy king kept all the jewels for himself and his sons.
B. Will change out of her wet pants and shirt.",B. Will change out of her wet pants and shirt.,"A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.

Will change out of her wet pants and shirt is a sentence fragment. It is missing a subject.",B. Will change out of her wet pants and shirt.,262,[],[],False
"Which greeting is correct for a letter?

Answer Choices:
A. Dear Ms. Harrington,
B. dear Ms. Harrington,","A. Dear Ms. Harrington,","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The first greeting is correct:
Its first word is capitalized, and it ends with a comma. Ms. Harrington is capitalized because it is a proper noun.","A. Dear Ms. Harrington,",115,[],[],False
"Would you find the word repair on a dictionary page with the following guide words?
ranch - ripple

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since repair is between the guide words ranch - ripple, it would be found on that page.",B. yes,151,[],[],False
"Complete the sentence.
Fossils are () of ancient organisms.

Answer Choices:
A. the living tissues
B. preserved remains of the body parts or activities
C. human-made models",B. preserved remains of the body parts or activities,"Fossils are preserved remains of the body parts or activities of ancient organisms.
Some fossils show the body parts of organisms. Bones and shells are two body parts that are commonly preserved in fossils.
Some fossils show traces of an organism's activities. Footprints and burrows are two examples of traces that can be preserved in fossils. A burrow is a hole dug by an animal.
All fossils are formed in nature. They take thousands of years to form.",B. preserved remains of the body parts or activities,105,[],[],False
"Complete the sentence.
In this chemical reaction, water is a ().

Answer Choices:
A. reactant
B. product",A. reactant,"A chemical change occurs when new substances are formed from existing substances. This process is called a chemical reaction.
In a chemical reaction, one or more substances change into one or more different substances. During the reaction, the atoms of the original substances are rearranged to form other substances.
The original substances in a chemical reaction are called reactants. These substances react, or go through a chemical change.
The substances that are formed in a chemical reaction are called products. These substances are produced by the chemical reaction.
So, in a chemical reaction, reactants go through a chemical change to form products.

Read the underlined text carefully. Look for information about what happens to water in this chemical reaction.
Like people on Earth, astronauts living on the International Space Station need oxygen to survive. Since there is no oxygen in space for the astronauts to breathe, they make oxygen using a process called electrolysis. This process uses electricity to break down water into hydrogen gas and oxygen gas. The hydrogen gas can be removed from the space station or recycled, and the oxygen gas is released into the air that the astronauts breathe.
The underlined text tells you that when water breaks down, oxygen and hydrogen are formed. When water reacts, or goes through a chemical change, its atoms are rearranged to form oxygen and hydrogen. Because water reacts in this chemical reaction, water is a reactant.",A. reactant,254,[],[],False
"Complete the sentence.
Thomas Edison was a famous ().

Answer Choices:
A. inventor
B. athlete
C. soldier
D. composer",A. inventor,"Thomas Alva Edison was a famous inventor. An inventor is someone who comes up with new ideas and tools.
Thomas Edison came up with many different inventions during his life. Some of them were successful, and some of them were not. A few of them changed the way that people live every day.",A. inventor,72,[],[],False
"What information supports the conclusion that Melissa inherited this trait?

Answer Choices:
A. Melissa's parents have dark skin. They passed down this trait to Melissa.
B. Melissa and her father both have dark hair.",A. Melissa's parents have dark skin. They passed down this trait to Melissa.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",A. Melissa's parents have dark skin. They passed down this trait to Melissa.,142,[],[],False
"What do these two changes have in common?
burning a candle
melting glass

Answer Choices:
A. Both are chemical changes.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are caused by cooling.",C. Both are caused by heating.,"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
Burning a candle is a chemical change. Both the wick and the melted wax burn. They react with oxygen in the air and turn into soot, carbon dioxide, and water.
Melting glass is a change of state. So, it is a physical change. The glass changes from solid to liquid. But a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Melting glass is a physical change. But burning a candle is not.
Both are chemical changes.
Burning a candle is a chemical change. But melting glass is not.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.",C. Both are caused by heating.,408,[],[],False
"Compare the motion of three sailboats. Which sailboat was moving at the lowest speed?

Answer Choices:
A. a sailboat that moved 80kilometers west in 5hours
B. a sailboat that moved 40kilometers north in 5hours
C. a sailboat that moved 35kilometers north in 5hours",C. a sailboat that moved 35kilometers north in 5hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.

Look at the distance each sailboat moved and the time it took to move that distance. The direction each sailboat moved does not affect its speed.
Notice that each sailboat moved for 5 hours. The sailboat that moved 35 kilometers moved the shortest distance in that time. So, that sailboat must have moved at the lowest speed.",C. a sailboat that moved 35kilometers north in 5hours,187,[],[],False
"Complete the sentence so that it uses personification.
As Todd rushed down the hill, the wind () his ears.

Answer Choices:
A. rushed by
B. sang in",B. sang in,"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.

Complete the sentence with the phrase sang in. It describes the wind as if it were a singer.",B. sang in,106,[],[],False
"Which tense does the sentence use?
Mr. Kramer will coach the girls' basketball team.

Answer Choices:
A. future tense
B. present tense
C. past tense",A. future tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in future tense. You can tell because it uses will before the main verb, coach. The verb tells you about something that is going to happen.",A. future tense,171,[],[],False
"What is the volume of a large soup pot?

Answer Choices:
A. 4 liters
B. 4 milliliters",A. 4 liters,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.

The better estimate for the volume of a large soup pot is 4 liters.
4 milliliters is too little.",A. 4 liters,139,[],[],False
"Which figure of speech is used in this text?
All the cars at Bradford's Auto Dealership are certified pre-owned. Although they all seem to be in good condition, I think I'd prefer to buy a new car.

Answer Choices:
A. euphemism
B. paradox",A. euphemism,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.

The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Pre-owned is an indirect way of saying used.",A. euphemism,190,[],[],False
"Which object has more thermal energy?

Answer Choices:
A. a 250-gram glass of orange juice at a temperature of 70°F
B. a 250-gram glass of orange juice at a temperature of 45°F",A. a 250-gram glass of orange juice at a temperature of 70°F,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

The two glasses of orange juice have the same mass but different temperatures. Since the 70°F glass of orange juice is hotter than the 45°F glass of orange juice, it has more thermal energy.",A. a 250-gram glass of orange juice at a temperature of 70°F,129,[],[],False
"Select the one substance that is not a rock.

Answer Choices:
A. Chert is not a pure substance. It is a solid.
B. Calcarenite is formed in nature. It is a solid.
C. Burlap is made by humans. It is a solid.",C. Burlap is made by humans. It is a solid.,"Rocks are made of minerals. Here are some properties of rocks:
They are solid.
They are formed in nature.
They are not made by living things.
They are not pure substances.

Compare the properties of each substance to the properties of rocks. Select the substance whose properties do not match those of rocks.
Calcarenite is a rock.
Burlap is made by humans. But rocks are not made by living things.
So, burlap is not a rock.
Chert is a rock.",C. Burlap is made by humans. It is a solid.,122,[],[],False
"Compare the motion of three speedboats. Which speedboat was moving at the highest speed?

Answer Choices:
A. a speedboat that moved 395kilometers west in 5hours
B. a speedboat that moved 345kilometers west in 5hours
C. a speedboat that moved 335kilometers south in 5hours",A. a speedboat that moved 395kilometers west in 5hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed.

Look at the distance each speedboat moved and the time it took to move that distance. The direction each speedboat moved does not affect its speed.
Notice that each speedboat moved for 5 hours. The speedboat that moved 395 kilometers moved the farthest distance in that time. So, that speedboat must have moved at the highest speed.",A. a speedboat that moved 395kilometers west in 5hours,187,[],[],False
"What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Fred said as he gulped down water and wiped tears from his eyes.

Answer Choices:
A. The salsa was too spicy.
B. The salsa was tasteless.",A. The salsa was too spicy.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses verbal irony, which involves saying one thing but implying something very different.
Could use a little more spice ironically suggests that the salsa was too spicy. Fred gulped down water and wiped tears from his eyes, indications that the salsa was indeed too spicy.",A. The salsa was too spicy.,153,[],[],False
"Which object has more thermal energy?

Answer Choices:
A. a 150-gram cup of black tea at a temperature of 70°C
B. a 150-gram cup of black tea at a temperature of 50°C",A. a 150-gram cup of black tea at a temperature of 70°C,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

The two cups of black tea have the same mass but different temperatures. Since the 70°C cup of black tea is hotter than the 50°C cup of black tea, it has more thermal energy.",A. a 150-gram cup of black tea at a temperature of 70°C,129,[],[],False
"Which of the following is a trait of a living thing?

Answer Choices:
A. the way the living thing acts
B. how much water is in the living thing's habitat
C. how much sunshine the living thing gets",A. the way the living thing acts,"A trait is the way a living thing looks or acts. A habitat is the place where a living thing grows or lives.
An adaptation is a trait that helps a living thing stay alive in its habitat.",A. the way the living thing acts,76,[],[],False
"Complete the sentence.
The Eighth Amendment says the government can () use cruel and unusual punishments.

Answer Choices:
A. sometimes
B. never
C. always",B. never,"The Eighth Amendment says the government can never use ""cruel and unusual punishments."" There are no special cases when they are allowed. What makes a punishment ""cruel or unusual""? The answer is not clear. The Eighth Amendment doesn't talk about specific punishments. Over time, Americans have changed their views on what is cruel and unusual. For example, the government decided in 2005 that it was cruel to put someone to death for a crime he or she committed before the age of 18. Today, Americans continue to question what is cruel and unusual. In the future, some punishments used today may be outlawed. The text of the Eighth Amendment is below. Does it have rules against anything else? Excessive bail shall not be required, nor excessive fines imposed, nor cruel and unusual punishments inflicted.",B. never,158,[],[],False
"What is the source of the allusion in the sentence below?
Before Victoria had even met her future husband in person, she knew about his reputation as a Romeo.

Answer Choices:
A. British history
B. literature",B. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.

The source of the allusion Romeo is literature.
In William Shakespeare's Romeo and Juliet, Romeo is known for the eloquent declaration of love with which he woos Juliet.
The allusion Romeo means a man who is very romantic.",B. literature,152,[],[],False
"Which word would you find on a dictionary page with the following guide words?
perfume - popcorn

Answer Choices:
A. pastime
B. pine",B. pine,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since pine is between the guide words perfume - popcorn, it would be found on that page.",B. pine,150,[],[],False
"Last year, there were seven men's clothing stores on Main Street in Newport. This year, there are only three. What probably happened to the overall supply of men's shirts in Newport?

Answer Choices:
A. The supply probably went down.
B. The supply probably went up.",A. The supply probably went down.,"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up.

When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.",A. The supply probably went down.,241,[],[],False
"Based on this information, what is this bitter melon plant's phenotype for the seed color trait?

Answer Choices:
A. DD
B. dark brown seeds",B. dark brown seeds,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's phenotype for a trait is its observable version of that trait. The bitter melon plant's observable version of the seed color trait is dark brown seeds. So, the plant's phenotype for the seed color trait is dark brown seeds.",B. dark brown seeds,255,[],[],False
"Is the following trait inherited or acquired?
Angie plays basketball.

Answer Choices:
A. inherited
B. acquired",B. acquired,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

People are not born knowing how to play basketball. Instead, some people learn how to play basketball. Playing the sport takes practice. So, playing basketball is an acquired trait.",B. acquired,124,[],[],False
