question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"In which place would you usually find more farms?

Answer Choices:
A. a suburban area
B. a rural area",B. a rural area,"People around the world live in three main kinds of places: urban areas, suburban areas, and rural areas.
An urban area is a city. It has many people and businesses. The buildings are close to each other. The buildings are often tall and have many floors. Since there are so many people, traffic is usually bad. People will walk or take the bus, train, or subway to avoid traffic.
A suburban area, or suburb, is near a city. It is quieter and less crowded than an urban area. People usually live in houses with yards. Most people drive to get places.
A rural area is less crowded than both urban and suburban areas. Houses are much more spread out. People usually have to drive to get places. People in rural areas often live on farms or ranches.
Some places, like small towns, don't really fit into any of the types. A small town does not have as many people as an urban area, but it has more people than a rural area. It is not near a city, so it is not called a suburb.

Farms are almost always in rural areas. They take up a lot of space. Rural areas have a lot of open space. There aren't many buildings or people.",B. a rural area,232,[],[],False
"How long is a tennis racket?

Answer Choices:
A. 55 millimeters
B. 55 kilometers
C. 55 meters
D. 55 centimeters",D. 55 centimeters,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.

The best estimate for the length of a tennis racket is 55 centimeters.
55 millimeters is too short. 55 meters and 55 kilometers are too long.",D. 55 centimeters,154,[],[],False
"Which word is not like the others?

Answer Choices:
A. brother
B. daughter
C. son
D. teacher",D. teacher,"Some words are alike. They go together in a group.
Red, blue, and green go together. They are colors.
Mom, dad, grandma, and grandpa go together. They are people in a family.

Daughter, brother, and son go together. They are people in a family. Teacher is not a person in a family, so it is not like the other words.",D. teacher,77,[],[],False
"Does the sentence use a simile or a metaphor?
Mrs. Robertson is an owl, working at night and sleeping during the day.

Answer Choices:
A. metaphor
B. simile",A. metaphor,"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.

Mrs. Robertson is an owl, working at night and sleeping during the day.
The words Mrs. Robertson and owl are compared without the word like or as. So, the sentence uses a metaphor.",A. metaphor,261,[],[],False
"Compare the motion of three cars. Which car was moving at the lowest speed?

Answer Choices:
A. a car that moved 250miles east in 5hours
B. a car that moved 65miles south in 5hours
C. a car that moved 300miles north in 5hours",B. a car that moved 65miles south in 5hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.

Look at the distance each car moved and the time it took to move that distance. The direction each car moved does not affect its speed.
Notice that each car moved for 5 hours. The car that moved 65 miles moved the shortest distance in that time. So, that car must have moved at the lowest speed.",B. a car that moved 65miles south in 5hours,187,[],[],False
"Would you find the word blessing on a dictionary page with the following guide words?
billow - brown

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since blessing is between the guide words billow - brown, it would be found on that page.",B. yes,151,[],[],False
"What does the allusion in this text suggest?
The swordsman achieved a pyrrhic victory, defeating his opponent while incurring mortal wounds of his own.

Answer Choices:
A. The victory came at a great cost.
B. The victory was quick and efficient.",A. The victory came at a great cost.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.

The text uses an allusion, a brief reference to someone or something well known.
The allusion pyrrhic victory means that the victory came at a great cost. A pyrrhic victory is a victory that is so costly that it could actually be considered a failure.",A. The victory came at a great cost.,137,[],[],False
"Choose the poem that uses anaphora.

Answer Choices:
A. You and I shall laugh together with the storm,
And together we shall dig graves for all that die in us,
And we shall stand in the sun with a will,
And we shall be dangerous.
B. All Nashville is a chill. And everywhere
Like desert sand, when the winds blow,
There is each moment sifted through the air,
A powdered blast of January snow.","A. You and I shall laugh together with the storm,
And together we shall dig graves for all that die in us,
And we shall stand in the sun with a will,
And we shall be dangerous.","Poets often use the sounds of words to create interesting effects and to express moods and emotions. Understanding these elements of poetry can help you better interpret and appreciate poetic forms.
Anaphora is the repetition of words or sequences of words at the beginning of multiple phrases, sentences, or lines.
Out of the cradle endlessly rocking,
Out of the mocking-bird's throat, the musical shuttle,
Out of the Ninth-month midnight
—From Walt Whitman, ""Out of the Cradle Endlessly Rocking""
Onomatopoeia is when language sounds like what it talks about.
Sometimes the onomatopoeia uses made-up words:
Tlot-tlot! tlot-tlot! Had they heard it? The horse hoofs ringing clear.
—From Alfred Noyes, ""The Highwayman""
Sometimes the onomatopoeia uses real words:
Hark! the honey bee is humming.
—From Mary Howitt, ""The Voice of Spring""
Alliteration is when beginning consonant sounds are repeated in words that are close together.
Where the wild men watched and waited
Wolves in the forest, and bears in the bush.
—From Bayard Taylor, ""A Night with a Wolf""
Assonance is the repetition of vowel sounds. Often, assonance can create rhymes or near-rhymes within lines.
I wandered lonely as a Cloud
That floats on high o'er Vales and Hills,
When all at once I saw a crowd,
A host of golden Daffodils.
—From William Wordsworth, ""I Wandered Lonely as a Cloud""
Meter is a poem's rhythm, or the pattern of strong and weak syllables. Strong syllables are stressed, while weak syllables are unstressed.
A poem has an iambic meter when the beat sounds like da-DUM. A weak syllable is followed by a strong syllable. Occasionally, a line may begin with a strong syllable.
He watches from his mountain walls,
And like a thunderbolt he falls.
—From Alfred, Lord Tennyson, ""The Eagle""
A poem has a trochaic meter when the beat sounds like DUM-da. A strong syllable is followed by a weak syllable. Occasionally, a line may end in a strong syllable.
Back into the chamber turning, all my soul within me burning,
Soon again I heard a tapping somewhat louder than before.
—From Edgar Allen Poe, ""The Raven""
Free verse is when a poem has neither a regular rhythm nor a rhyme pattern.
The old bridge has a wrinkled face.
He bends his back
For us to go over.
—From Hilda Conkling, ""The Old Bridge""
The syllables in bold are strong. You can see this poem does not have a regular rhythm. It also doesn't have a rhyme pattern.

This poem uses anaphora. It repeats the same word or words at the beginning of multiple lines or phrases.
And we shall be dangerous.","A. You and I shall laugh together with the storm,
And together we shall dig graves for all that die in us,
And we shall stand in the sun with a will,
And we shall be dangerous.",505,[],[],False
"What does the verbal irony in this text suggest?
While waiting for her search results, Katie exclaimed, ""My Internet connection is as speedy as a snail!""

Answer Choices:
A. The Internet connection was very slow.
B. Katie was patiently waiting for an Internet connection.",A. The Internet connection was very slow.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses verbal irony, which involves saying one thing but implying something very different.
As speedy as a snail suggests that the Internet connection was very slow. A snail is not speedy, and neither was Katie's Internet connection.",A. The Internet connection was very slow.,146,[],[],False
"What is the source of the allusion in the sentence below?
""Erica is such a Pollyanna!"" Jon announced with a sigh.

Answer Choices:
A. British history
B. literature",B. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.

The source of the allusion Pollyanna is literature.
The character Pollyanna, from Eleanor Porter's children's book, is a young girl who finds good in everything and everyone.
The allusion Pollyanna means an overly optimistic person.",B. literature,141,[],[],False
"What kind of sentence is this?
Consider yourself fortunate that you missed the test.

Answer Choices:
A. imperative
B. interrogative
C. exclamatory",A. imperative,"There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!

The sentence makes a demand, so it is an imperative sentence. Here, it ends with a period.",A. imperative,181,[],[],False
"Compare the motion of two ships. Which ship was moving at a lower speed?

Answer Choices:
A. a ship that moved 350kilometers in 5hours
B. a ship that moved 245kilometers in 5hours",B. a ship that moved 245kilometers in 5hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed.

Look at the distance each ship moved and the time it took to move that distance.
One ship moved 245 kilometers in 5 hours.
The other ship moved 350 kilometers in 5 hours.
Notice that each ship spent the same amount of time moving. The ship that moved 245 kilometers moved a shorter distance in that time. So, that ship must have moved at a lower speed.",B. a ship that moved 245kilometers in 5hours,186,[],[],False
"Does this passage describe the weather or the climate?
Jasmine lives in a windy place.

Answer Choices:
A. weather
B. climate",B. climate,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
Jasmine lives in a windy place.
This passage tells you about the usual amount of wind where Jasmine lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.",B. climate,135,[],[],False
"Read the following excerpt from a student essay. How can the writer best improve his or her academic voice?
Many people don't recycle because throwing things away is easier, even though doing so can be damaging to the environment. People are lazy and selfish, always wanting what is good for themselves, not necessarily what is good for society. As a result, many people do not take the steps that are required to recycle different materials. For example, some towns require residents to sort items before leaving them at the curbside; this causes some to skip recycling altogether, even though doing so is unethical.

Answer Choices:
A. by avoiding first-person pronouns
B. by including technical terms
C. by maintaining an objective tone",C. by maintaining an objective tone,"During peer review, you read and respond to a fellow student's writing. While there are many methods and strategies that you can use for reviewing a text, it is generally helpful to frame your suggestions in concrete and constructive ways and to consider the following areas for revision:
Ideas and development: Does the writer express a clear idea and develop it with evidence, examples, or analysis?
Organization: Does the writer order ideas in a clear, logical way so that they build on one another and are easy to follow?
Voice: Does the writer maintain an appropriate voice, such as a formal and objective voice in an academic essay or an engaging and expressive voice in a narrative essay?
Sentence fluency: Does the writer use sentences that vary in structure and length to create a sense of rhythm and flow within and between sentences, or does the writing sound choppy, rambling, or repetitive?
Word choice: Does the writer use words accurately and precisely to create clear, effective, and engaging writing?
Grammar and mechanics: Does the writer follow appropriate conventions, using accurate spelling, punctuation, and grammar to create writing that is correct and easy to read?

The writer could best improve his or her academic voice by maintaining an objective tone.
For example, the writer could revise the underlined text.
Many people don't recycle because throwing things away is easier, even though doing so can be damaging to the environment. People are lazy and selfish, always wanting what is good for themselves, not necessarily what is good for society. As a result, many people do not take the steps that are required to recycle different materials. For example, some towns require residents to sort items before leaving them at the curbside; this causes some to skip recycling altogether, even though doing so is unethical.",C. by maintaining an objective tone,423,[],[],False
"Read the following excerpt from a student essay. How can the writer best improve his or her ideas and development?
Wearing a bicycle helmet is the best way to protect yourself against fatal head injuries. Several studies have shown that riders who wore helmets had a reduction in their risk of head and brain injuries. More and better bike lanes in our cities would help protect cyclists from danger. Children especially benefit from wearing helmets, since they experience the majority of bicycling accidents that cause serious head injuries.

Answer Choices:
A. by including more evidence to support the claim
B. by removing a second main idea
C. by clearly stating the main idea",B. by removing a second main idea,"During peer review, you read and respond to a fellow student's writing. While there are many methods and strategies that you can use for reviewing a text, it is generally helpful to frame your suggestions in concrete and constructive ways and to consider the following areas for revision:
Ideas and development: Does the writer express a clear idea and develop it with evidence, examples, or analysis?
Organization: Does the writer order ideas in a clear, logical way so that they build on one another and are easy to follow?
Voice: Does the writer maintain an appropriate voice, such as a formal and objective voice in an academic essay or an engaging and expressive voice in a narrative essay?
Sentence fluency: Does the writer use sentences that vary in structure and length to create a sense of rhythm and flow within and between sentences, or does the writing sound choppy, rambling, or repetitive?
Word choice: Does the writer use words accurately and precisely to create clear, effective, and engaging writing?
Grammar and mechanics: Does the writer follow appropriate conventions, using accurate spelling, punctuation, and grammar to create writing that is correct and easy to read?

The writer could best improve his or her ideas and development by removing a second main idea.
For example, the writer could remove the underlined text and focus only on the main idea: the importance of wearing bicycle helmets.
Wearing a bicycle helmet is the best way to protect yourself against fatal head injuries. Several studies have shown that riders who wore helmets had a reduction in their risk of head and brain injuries. More and better bike lanes in our cities would help protect cyclists from danger. Children especially benefit from wearing helmets, since they experience the majority of bicycling accidents that cause serious head injuries.",B. by removing a second main idea,414,[],[],False
"Complete the sentence.
Cutting your fingernails is a ().

Answer Choices:
A. physical change
B. chemical change",A. physical change,"Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.

Cutting your fingernails is a physical change. Your fingernails are shorter after you cut them. But the pieces are still made of the same type of matter as the uncut fingernails.",A. physical change,155,[],[],False
"What information supports the conclusion that Marvin acquired this trait?

Answer Choices:
A. Marvin's mother speaks one language.
B. Marvin learned to speak two languages in school.",B. Marvin learned to speak two languages in school.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",B. Marvin learned to speak two languages in school.,98,[],[],False
"What is the source of the allusion in the sentence below?
Sidney told her friends that Desmond was a typical Peter Pan type.

Answer Choices:
A. literature
B. a song",A. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.

The source of the allusion Peter Pan is literature.
In a J. M. Barrie novel, the character Peter Pan retreats to Neverland and refuses to grow up.
The allusion Peter Pan means a person who won't take on adult responsibilities.",A. literature,148,[],[],False
"Does this passage describe the weather or the climate?
Where Desmond lives, winds blowing from the northeast are rare in July.

Answer Choices:
A. weather
B. climate",B. climate,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
Where Desmond lives, winds blowing from the northeast are rare in July.
This passage tells you about the usual wind pattern where Desmond lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.",B. climate,146,[],[],False
"Would you find the word mint on a dictionary page with the following guide words?
marriage - modest

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since mint is between the guide words marriage - modest, it would be found on that page.",B. yes,151,[],[],False
"According to Newton's third law, what other force must be happening?

Answer Choices:
A. The door is pulling on Miranda's hand.
B. The door is pushing on Miranda's hand.",B. The door is pushing on Miranda's hand.,"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you.

Miranda's hand is pushing on the door. So, Newton's third law tells you that the door is pushing on Miranda's hand.",B. The door is pushing on Miranda's hand.,134,[],[],False
"What information supports the conclusion that Greta acquired this trait?

Answer Choices:
A. Greta's scar is on her right elbow. Her father also has a scar on his right elbow.
B. Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle.
C. Greta's sister has a bruise from falling on her elbow.",B. Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",B. Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle.,167,[],[],False
"Which is a simple sentence?

Answer Choices:
A. In ancient times, mustard was used as a medicine for toothaches and insect stings.
B. If we hike Bright Angel Trail in the Grand Canyon, we won't see Mooney Falls.","A. In ancient times, mustard was used as a medicine for toothaches and insect stings.","A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.

The first sentence is the simple sentence. It is a single independent clause.
In ancient times, mustard was used as a medicine for toothaches and insect stings.","A. In ancient times, mustard was used as a medicine for toothaches and insect stings.",281,[],[],False
"Would you find the word roam on a dictionary page with the following guide words?
reality - rudder

Answer Choices:
A. yes
B. no",A. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since roam is between the guide words reality - rudder, it would be found on that page.",A. yes,151,[],[],False
"What is the source of the allusion in the sentence below?
From the look on her face, Rhianna is carrying an albatross around her neck.

Answer Choices:
A. the Bible
B. a poem",B. a poem,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.

The source of the allusion an albatross around her neck is a poem.
In Samuel Taylor Coleridge's poem ""The Rime of the Ancient Mariner,"" a sailor shoots and kills an albatross, an action that curses the ship and crew. As his crew members die, the Ancient Mariner feels his guilt hanging like the albatross around his neck.
The allusion an albatross around her neck means a burden a person must bear.",B. a poem,181,[],[],False
"Select the vertebrate.

Answer Choices:
A. ladybug
B. peacock mantis shrimp
C. fire salamander
D. metallic tarantula",C. fire salamander,"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.

A ladybug is an insect. Like other insects, a ladybug is an invertebrate. It does not have a backbone. It has an exoskeleton.
A fire salamander is an amphibian. Like other amphibians, a fire salamander is a vertebrate. It has a backbone.
Like other tarantulas, a metallic tarantula is an invertebrate. It does not have a backbone. It has an exoskeleton.
A peacock mantis shrimp is a crustacean. Like other crustaceans, a peacock mantis shrimp is an invertebrate. It does not have a backbone. It has an exoskeleton.",C. fire salamander,183,[],[],False
"Choose the poem that uses onomatopoeia.

Answer Choices:
A. To the valley and the river small,
The cattle, the grass, the bare ash trees,
The chickens from the farmsteads, all
Elm-hidden, and the tributaries
B. Chariots rumbling; horses neighing;
Soldiers shouting martial cries;
Drums are sounding; trumpets braying;
Seas of glittering spears arise.","B. Chariots rumbling; horses neighing;
Soldiers shouting martial cries;
Drums are sounding; trumpets braying;
Seas of glittering spears arise.","Poets often use the sounds of words to create interesting effects and to express moods and emotions. Understanding these elements of poetry can help you better interpret and appreciate poetic forms.
Anaphora is the repetition of words or sequences of words at the beginning of multiple phrases, sentences, or lines.
Out of the cradle endlessly rocking,
Out of the mocking-bird's throat, the musical shuttle,
Out of the Ninth-month midnight
—From Walt Whitman, ""Out of the Cradle Endlessly Rocking""
Onomatopoeia is when language sounds like what it talks about.
Sometimes the onomatopoeia uses made-up words:
Tlot-tlot! tlot-tlot! Had they heard it? The horse hoofs ringing clear.
—From Alfred Noyes, ""The Highwayman""
Sometimes the onomatopoeia uses real words:
Hark! the honey bee is humming.
—From Mary Howitt, ""The Voice of Spring""
Alliteration is when beginning consonant sounds are repeated in words that are close together.
Where the wild men watched and waited
Wolves in the forest, and bears in the bush.
—From Bayard Taylor, ""A Night with a Wolf""
Assonance is the repetition of vowel sounds. Often, assonance can create rhymes or near-rhymes within lines.
I wandered lonely as a Cloud
That floats on high o'er Vales and Hills,
When all at once I saw a crowd,
A host of golden Daffodils.
—From William Wordsworth, ""I Wandered Lonely as a Cloud""
Meter is a poem's rhythm, or the pattern of strong and weak syllables. Strong syllables are stressed, while weak syllables are unstressed.
A poem has an iambic meter when the beat sounds like da-DUM. A weak syllable is followed by a strong syllable. Occasionally, a line may begin with a strong syllable.
He watches from his mountain walls,
And like a thunderbolt he falls.
—From Alfred, Lord Tennyson, ""The Eagle""
A poem has a trochaic meter when the beat sounds like DUM-da. A strong syllable is followed by a weak syllable. Occasionally, a line may end in a strong syllable.
Back into the chamber turning, all my soul within me burning,
Soon again I heard a tapping somewhat louder than before.
—From Edgar Allen Poe, ""The Raven""
Free verse is when a poem has neither a regular rhythm nor a rhyme pattern.
The old bridge has a wrinkled face.
He bends his back
For us to go over.
—From Hilda Conkling, ""The Old Bridge""
The syllables in bold are strong. You can see this poem does not have a regular rhythm. It also doesn't have a rhyme pattern.

This poem uses onomatopoeia. It uses language that sounds like what it talks about.
Seas of glittering spears arise.","B. Chariots rumbling; horses neighing;
Soldiers shouting martial cries;
Drums are sounding; trumpets braying;
Seas of glittering spears arise.",479,[],[],False
"Which sentence states a fact?

Answer Choices:
A. Morocco is a country on the northwest coast of Africa.
B. Morocco is the most exciting country to visit.",A. Morocco is a country on the northwest coast of Africa.,"A fact is something that can be proved to be true. Facts can be proved by observing, measuring, or studying information.
The flag of the United States has 13 stripes.
This is a fact. It can be proved by looking at the flag and counting the number of stripes.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
The flag of the United States is easy to draw.
This is an opinion. People may have different opinions about what makes a flag ""easy"" to draw.

The first sentence states a fact.
Morocco is a country on the northwest coast of Africa.
It can be proved by checking a map of Africa.
The second sentence states an opinion.
Morocco is the most exciting country to visit.
Most exciting shows what a person believes, thinks, or feels. Another person might have a different opinion about what is exciting.",A. Morocco is a country on the northwest coast of Africa.,181,[],[],False
"What is the source of the allusion in the sentence below?
""The reporter on the news said we may have to evaporate the island if the storm gets any worse,"" my younger sister explained, unaware of her malapropism.

Answer Choices:
A. U.S. history
B. literature",B. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.

The source of the allusion malapropism is literature.
Mrs. Malaprop, a character in Richard Brinsley Sheridan's 1775 play The Rivals, conflates or confuses words that sound alike but have totally different meanings.
The allusion malapropism means an amusingly incorrect use of a word.",B. literature,165,[],[],False
"Which tense does the sentence use?
I will float on my back in the pool.

Answer Choices:
A. present tense
B. past tense
C. future tense",C. future tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in future tense. You can tell because it uses will before the main verb, float. The verb tells you about something that is going to happen.",C. future tense,172,[],[],False
"Which tense does the sentence use?
In the darkness, Brittany strained her eyes.

Answer Choices:
A. past tense
B. present tense
C. future tense",A. past tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in past tense. You can tell because it uses a past-tense verb, strained. The verb ends in -ed and tells you about something that has already happened.",A. past tense,171,[],[],False
"Select the animal.

Answer Choices:
A. Hydrangea bushes can grow colorful flowers.
B. Sea otters eat animals that live in the ocean.",B. Sea otters eat animals that live in the ocean.,"Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.

A sea otter is an animal. It eats animals that live in the ocean.
Sea otters have very thick fur. Their fur keeps them warm in cold water.
A hydrangea bush is a plant. It can grow colorful flowers.
Hydrangea bushes can have blue, white, purple, or pink flowers.",B. Sea otters eat animals that live in the ocean.,140,[],[],False
